id,year
3416,2002
18991,2004
11105,1995
18902,2003
18958,2003
8132,2004
4442,2004
5562,2004
16836,2004
3555,2001
1836,1992
5999,2002
6198,1992
17426,2004
13323,2004
7473,2004
9635,2002
6781,1994
2460,2004
3439,1996
9435,1997
11001,1992
11872,2000
18084,2003
14233,2000
7146,2004
4775,1998
5369,1987
6176,2003
7436,2000
19646,1987
9053,1993
4184,2004
12471,2003
14698,2003
7315,2004
14120,1998
4208,2002
4081,2004
11136,1997
2987,1994
19737,1985
5798,2003
8564,2003
14459,1991
12543,2001
17304,1993
11507,1991
5050,2001
3306,1999
15196,2004
13905,1999
10326,1993
16654,1996
16105,1996
12049,2004
2786,1999
7759,1996
14592,2004
13693,2004
11532,2004
8187,1994
1715,2002
1723,1994
11800,1997
5102,2004
11349,1999
18514,2004
2101,2000
9061,2003
16302,2004
12194,2002
4298,2004
13035,2003
12946,2003
5370,1995
7226,2002
4449,2004
15965,1998
812,1991
3071,1997
18910,2002
16360,1993
1776,1995
6134,2002
12694,2004
7327,2003
18694,1999
18051,2001
3718,2000
18600,1993
7976,2004
10430,2004
4385,2004
11698,2002
19617,2004
19927,2004
3642,1997
19053,2004
1578,1983
17202,2003
15508,2004
1504,1992
9520,2000
16542,2002
4704,1987
2104,2004
6414,2003
3415,2001
2453,2004
3538,2002
2726,2000
8996,1999
11821,1997
8466,2003
19722,2001
6864,2004
12664,2001
19154,2001
6015,2003
2394,1999
12328,2004
10996,2004
15952,2004
12252,1990
7309,2002
7641,2004
17101,1990
1405,1995
6224,2002
9300,1997
2538,2000
6679,2001
2107,1998
12056,2002
15814,2001
15354,2002
4997,2004
14460,2002
6818,2001
11501,2001
19972,1997
15469,2004
11863,1999
14973,2002
18089,2000
16367,2001
18461,2002
12188,1993
8234,2004
10730,2002
4830,2004
10361,1994
5039,2001
6836,1986
15753,1996
3699,2003
14767,1990
12192,2003
4100,2003
1619,1998
10221,2002
19257,2004
8630,1999
14510,2003
14963,1999
16126,2002
17390,1994
18254,2003
10532,2003
17820,2004
14023,1992
5833,2004
19422,2004
1630,2002
16179,2003
2283,2002
13096,2002
5805,2004
14928,2002
1246,2002
8760,2000
14543,2001
14636,2004
2427,2003
613,2000
11219,2000
6108,1995
4089,2001
8359,1990
10945,2004
7068,2004
16612,1998
2370,2004
16780,1999
7060,1979
6025,1995
864,2000
17858,2004
9889,1988
9173,1990
17582,1996
1108,1994
18714,2003
15791,1988
1479,2004
18361,2004
14787,1995
9181,1996
8586,1992
19658,2002
4012,2004
12323,1999
4377,1993
13347,2003
18908,2003
14699,2004
11786,2004
4116,2004
16608,1997
0,2002
14367,1993
12282,2004
6005,1997
1933,1988
14803,1996
11720,2004
14932,1999
11767,1999
14758,2001
1521,2003
11487,1999
10181,2003
1682,2003
9271,1992
8294,2004
13138,2001
11458,2003
9844,2003
11153,1991
6663,1993
1419,2004
10589,1985
9355,1997
5287,1989
6163,2004
9376,1999
13276,2003
3269,2002
12618,2000
964,2004
16139,2000
10824,1999
18392,1998
17141,1994
1858,1990
12021,2003
12948,1987
9613,2003
17838,1996
14849,2002
4061,1996
14837,1990
9646,1996
19584,1985
3823,2000
5309,1997
5767,1994
12939,1997
14359,1996
16646,2001
9894,2004
249,2002
3878,1985
15336,2002
10238,1997
11638,2002
1823,2001
19007,1991
7540,1999
15062,2003
6437,1999
10229,2002
19094,2004
5528,1999
18522,1997
12385,2004
11172,2000
4507,2002
4671,2003
10612,2004
7622,2001
1482,2001
1102,1990
6579,2001
13838,1998
15559,2004
14538,1993
16882,2000
13041,2000
8120,2004
9521,2003
5402,2004
8557,1986
17134,1996
17636,1995
4297,1994
17664,2000
9886,2004
7345,2003
5650,1988
7394,2000
9415,2003
16686,2002
7426,1988
8703,1987
1790,1996
19025,1994
17442,2003
19978,2002
10390,1988
1894,2002
14100,2000
8409,1995
7605,2003
6914,1995
10628,1991
3191,2003
8965,2004
15065,1999
9935,1995
7411,2000
2179,1999
9027,1988
19182,1998
13197,1994
3833,1998
8908,2001
14071,1996
8970,1991
11749,2004
10568,2004
1186,2004
17393,2004
6532,1997
14662,2000
14332,2004
12678,1999
17245,1991
4692,2002
16112,2004
3597,1998
19840,2003
13608,2004
10033,1983
2768,2004
840,2003
9943,1994
10605,2003
313,2002
7532,2004
6883,1980
871,1988
2147,2004
19249,1996
3913,2003
11523,2004
13791,2004
7091,2004
17590,2001
16947,2001
182,1996
4713,1989
15404,1998
11694,2002
12688,1994
18847,2002
1544,2002
11394,1997
12118,1988
7449,2004
14232,2004
15852,2003
11099,1985
1226,2003
4697,2003
19304,1997
18441,2001
16114,2002
13985,1987
10012,1990
12917,2002
4641,2002
14300,2000
3587,1993
337,1993
14892,2004
3410,2001
18349,2004
10299,2003
5604,2003
2901,2004
19903,1999
2011,1993
413,1994
8448,1993
3273,2001
6449,2002
5125,1995
712,2003
14440,2003
6944,1996
1470,1994
8159,1988
8091,2003
10312,1998
7324,2003
600,2002
5286,2004
678,1996
13130,1991
8196,1991
17342,1996
12389,1992
18033,2003
19791,2002
1044,1997
1532,1990
15044,1988
16331,2004
10192,1990
9655,2000
4834,2002
11762,2002
7861,2004
9468,2004
14682,2004
19873,2002
10071,2000
19113,2004
12490,2002
1637,1992
8030,2002
4465,2001
3372,1994
18190,2001
2946,1988
14148,2004
10028,2003
1343,2004
2103,2003
11781,1995
6892,2002
8246,2003
14938,1992
7250,2004
11730,2003
8287,2001
8434,1995
13131,1991
8963,2001
15584,2004
14174,1992
2770,2003
10635,1997
4172,1999
16218,2004
1720,1997
8834,1998
17690,2004
6306,2004
18487,2003
10109,2004
18710,1993
7753,2004
3818,1995
2994,2002
17926,1994
16592,1991
4930,1990
17391,1975
552,2004
103,2004
5437,2003
13481,1996
16783,1991
17183,2004
10084,2003
14714,2002
18317,2004
10959,2004
13800,2002
12659,2002
18838,1999
19809,1997
12880,2003
2575,2004
10164,2004
11509,1987
6977,2004
8272,2004
9729,2000
5764,1999
17930,1998
7987,1994
3593,2001
11948,2003
6680,2003
12813,2003
17666,2001
18370,2001
14447,1985
10733,2001
14683,2004
12064,2002
12066,1995
3558,1995
18311,2003
18717,1985
11180,2000
1266,2001
614,2001
7831,2003
9431,1992
14284,1992
12909,2004
11472,2000
3763,2003
8256,1997
13986,2004
18115,2000
15200,1991
17538,1992
6060,1995
7123,2000
10691,2000
12238,1999
302,1983
16072,2002
15542,2002
540,1995
16637,2000
1601,2004
5081,1995
18656,2003
8587,1995
9325,2001
8124,2003
16895,2004
1683,1995
4936,2004
19188,2003
16736,2002
17196,2002
12393,1991
9852,2004
16412,2003
12174,2004
14302,2001
13931,2004
973,1993
422,1993
10039,1995
8146,2004
19029,2004
7014,2000
230,2003
10443,1999
17947,1993
8602,1993
3117,2004
18913,1992
2440,2004
5500,1993
8893,1993
15607,2000
6205,2004
3504,1979
11090,2004
8830,1999
2670,2004
3668,1990
14311,2002
16405,1988
9717,2004
13511,2001
16434,2004
6047,2000
8962,2002
17392,2003
16980,1994
7352,1983
8591,1998
11835,1990
19614,2003
